Transaction ID,Date,Description,Amount,Category ID,Category Name,Category Type
test_trans_028,2025-02-25,Retirement Contribution,1000,exp28,Retirement Savings,Expense
test_trans_029,2025-02-26,Weekly Groceries,188.76,exp19,Groceries,Expense
test_trans_030,2025-03-05,Paycheck - Adult 1,3500,inc1,Net Salary - Adult 1,Income
test_trans_031,2025-03-05,Paycheck - Adult 2,3200,inc2,Net Salary - Adult 2,Income
test_trans_032,2025-03-05,Mortgage Payment,2000,exp1,Mortgage / Rent,Expense
test_trans_033,2025-03-06,Utilities (Mar),255.75,exp3,Utilities (Electricity, Water, Gas, Internet),Expense
test_trans_034,2025-03-10,Weekly Groceries,199.50,exp19,Groceries,Expense
test_trans_035,2025-03-12,Prep School Tuition (Mar),1500,exp11,Prep School Tuition,Expense
test_trans_036,2025-03-15,Car Payment,400,exp6,Car Payments,Expense
test_trans_037,2025-03-15,Health Insurance,500,exp22,Health Insurance & Medical,Expense
test_trans_038,2025-03-15,Annual Bonus,2500,inc3,Other Income,Income
test_trans_039,2025-03-18,Gas for Car,67.00,exp7,Fuel,Expense
test_trans_040,2025-03-25,Retirement Contribution,1000,exp28,Retirement Savings,Expense
test_trans_041,2025-03-28,Family Pizza Night,55,exp20,Dining Out / Takeout,Expense
test_trans_042,2025-04-05,Paycheck - Adult 1,3500,inc1,Net Salary - Adult 1,Income
test_trans_043,2025-04-05,Paycheck - Adult 2,3200,inc2,Net Salary - Adult 2,Income
test_trans_044,2025-04-05,Mortgage Payment,2000,exp1,Mortgage / Rent,Expense
test_trans_045,2025-04-06,Utilities (Apr),230.20,exp3,Utilities (Electricity, Water, Gas, Internet),Expense
test_trans_046,2025-04-10,Gas for Car,71.80,exp7,Fuel,Expense
test_trans_047,2025-04-12,Prep School Tuition (Apr),1500,exp11,Prep School Tuition,Expense
test_trans_048,2025-04-15,Car Payment,400,exp6,Car Payments,Expense
test_trans_049,2025-04-15,Health Insurance,500,exp22,Health Insurance & Medical,Expense
test_trans_050,2025-04-20,Weekly Groceries,220.10,exp19,Groceries,Expense
test_trans_051,2025-04-25,Retirement Contribution,1000,exp28,Retirement Savings,Expense
test_trans_052,2025-05-05,Paycheck - Adult 1,3500,inc1,Net Salary - Adult 1,Income
test_trans_053,2025-05-05,Paycheck - Adult 2,3200,inc2,Net Salary - Adult 2,Income
test_trans_054,2025-05-05,Mortgage Payment,2000,exp1,Mortgage / Rent,Expense
test_trans_055,2025-05-06,Utilities (May),215.90,exp3,Utilities (Electricity, Water, Gas, Internet),Expense
test_trans_056,2025-05-12,Prep School Tuition (May),1500,exp11,Prep School Tuition,Expense
test_trans_057,2025-05-15,Car Payment,400,exp6,Car Payments,Expense
test_trans_058,2025-05-15,Health Insurance,500,exp22,Health Insurance & Medical,Expense
test_trans_059,2025-05-19,Groceries,190.88,exp19,Groceries,Expense
test_trans_060,2025-05-25,Retirement Contribution,1000,exp28,Retirement Savings,Expense
test_trans_061,2025-06-01,Summer Vacation Flights,1200,exp25,Vacation / Travel,Expense
test_trans_062,2025-06-05,Paycheck - Adult 1,3500,inc1,Net Salary - Adult 1,Income
test_trans_063,2025-06-05,Paycheck - Adult 2,3200,inc2,Net Salary - Adult 2,Income
test_trans_064,2025-06-05,Mortgage Payment,2000,exp1,Mortgage / Rent,Expense
test_trans_065,2025-06-06,Utilities (Jun),205.40,exp3,Utilities (Electricity, Water, Gas, Internet),Expense
test_trans_066,2025-06-12,Prep School Tuition (Jun),1500,exp11,Prep School Tuition,Expense
test_trans_067,2025-06-15,Car Payment,400,exp6,Car Payments,Expense
test_trans_068,2025-06-15,Health Insurance,500,exp22,Health Insurance & Medical,Expense
test_trans_069,2025-06-20,Groceries,215.30,exp19,Groceries,Expense
test_trans_070,2025-06-25,Retirement Contribution,1000,exp28,Retirement Savings,Expense
test_trans_071,2025-07-01,Paycheck - Adult 1,3500,inc1,Net Salary - Adult 1,Income
test_trans_072,2025-07-01,Mortgage Payment,2000,exp1,Mortgage / Rent,Expense
test_trans_073,2025-07-02,Weekly Groceries,175.80,exp19,Groceries,Expense
